sep=,
"FormatVersion","v1.0"
"Publication Date","2018-04-04T16:53:11Z"
"Version","20180404165311"
"OfferCode","AmazonS3"
"SKU","OfferTermCode","RateCode","TermType","PriceDescription","EffectiveDate","StartingRange","EndingRange","Unit","PricePerUnit","Currency","Product Family","serviceCode","Location","Location Type","Availability","Storage Class","Volume Type","Fee Code","Fee Description","Group","Group Description","Transfer Type","From Location","From Location Type","To Location","To Location Type","usageType","operation","Durability","serviceName"
"ATK5GGWG7Q9XW8MA","JRTCKXETXF","ATK5GGWG7Q9XW8MA.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.03 per GB - Expedited Select Data Returned Bytes","01/03/2018","0","Inf","GB","0.0300000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3-Expedited-Select-Returned","Fee for Select Data Returned using Expedited tier","","","","","","","","EU-Exp-Select-Returned-Bytes","","","Amazon Simple Storage Service"
"J27DRXMZMEQZ6U4V","JRTCKXETXF","J27DRXMZMEQZ6U4V.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.0084 per GB - Standard Select Data Scanned Bytes","01/03/2018","0","Inf","GB","0.0084000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3-Standard-Select-Scanned","Fee for Select Data Scanned using Standard tier","","","","","","","","EU-Std-Select-Scanned-Bytes","","","Amazon Simple Storage Service"
"6CN3Y6HA86QEETYZ","JRTCKXETXF","6CN3Y6HA86QEETYZ.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.021 per GB - Expedited Select Data Scanned Bytes","01/03/2018","0","Inf","GB","0.0210000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3-Expedited-Select-Scanned","Fee for Select Data Scanned using Expedited tier","","","","","","","","EU-Exp-Select-Scanned-Bytes","","","Amazon Simple Storage Service"
"3WVTVJTUN87UTXEM","JRTCKXETXF","3WVTVJTUN87UTXEM.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per GB - Standard retrieval fee","01/03/2018","0","Inf","GB","0.0100000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3-Standard-Retrieval","Fee for Standard Retrieval of data stored","","","","","","","","EU-Standard-Retrieval-Bytes","","","Amazon Simple Storage Service"
"HUP8NFUKKF7Q9UDF","JRTCKXETXF","HUP8NFUKKF7Q9UDF.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.00200 per GB - for bytes scanned by S3 Select in Standard","01/03/2018","0","Inf","GB","0.0020000000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-Select-Scanned","Data Scanned by S3 Select in Standard","","","","","","EU-Select-Scanned-Bytes","","","Amazon Simple Storage Service"
"ACK5UMDVNV4Y8WJD","JRTCKXETXF","ACK5UMDVNV4Y8WJD.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per 10,000 GET and all other requests  to Standard-Infrequent Access","01/03/2018","0","Inf","Requests","0.0000010000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-SIA-Tier2","GET and all other requests  to Standard-Infrequent Access","","","","","","EU-Requests-SIA-Tier2","","","Amazon Simple Storage Service"
"X78PSFS4C2FNQ4DC","JRTCKXETXF","X78PSFS4C2FNQ4DC.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per GB-Month prorated for objects deleted or overwritten before 30 days in One Zone-Infrequent Access","01/03/2018","0","Inf","GB-Mo","0.0100000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3:EarlyDelete-ZIA","Pro-rated fee for objects deleted before 30 days in One Zone-Infrequent Access volume","","","","","","","","EU-EarlyDelete-ZIA","","","Amazon Simple Storage Service"
"98TK3MTBX2WHHPQN","JRTCKXETXF","98TK3MTBX2WHHPQN.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.0073 per GB - Glacier Restore Fee (EU)","01/03/2018","0","Inf","GB","0.0073000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","Glacier:PeakRestore","Pro-rated fee for retrieving greater than 5% of data stored","","","","","","","","EU-Peak-Restore-Bytes-Delta","","","Amazon Simple Storage Service"
"26KQKEEQKKRJUHKC","JRTCKXETXF","26KQKEEQKKRJUHKC.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.00200 per GB - for bytes scanned by S3 Select in Standard-Infrequent Access","01/03/2018","0","Inf","GB","0.0020000000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-SIA-Select-Scanned","Data Scanned by S3 Select in Standard-Infrequent Access","","","","","","EU-Select-Scanned-SIA-Bytes","","","Amazon Simple Storage Service"
"DSWFP8VEEQ74GKV6","JRTCKXETXF","DSWFP8VEEQ74GKV6.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.0125 per GB-Month prorated for small objects deleted or overwritten before 30 days in Standard-Infrequent Access","01/03/2018","0","Inf","GB-Mo","0.0125000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3:EarlyDelete-SIA-SmallObjects","Pro-rated fee for small objects deleted before 30 days in Standard-Infrequent Access volume","","","","","","","","EU-EarlyDelete-SIA-SmObjects","","","Amazon Simple Storage Service"
"4AJHPB29ZPVFADXP","JRTCKXETXF","4AJHPB29ZPVFADXP.JRTCKXETXF.PGHJ3S3EYE","OnDemand","$0.023 per GB - first 50 TB / month of storage used","01/03/2018","0","51200","GB-Mo","0.0230000000","USD","Storage","AmazonS3","EU (Ireland)","AWS Region","99.99%","General Purpose","Standard","","","","","","","","","","EU-TimedStorage-ByteHrs","","99.999999999%","Amazon Simple Storage Service"
"4AJHPB29ZPVFADXP","JRTCKXETXF","4AJHPB29ZPVFADXP.JRTCKXETXF.D42MF2PVJS","OnDemand","$0.022 per GB - next 450 TB / month of storage used","01/03/2018","51200","512000","GB-Mo","0.0220000000","USD","Storage","AmazonS3","EU (Ireland)","AWS Region","99.99%","General Purpose","Standard","","","","","","","","","","EU-TimedStorage-ByteHrs","","99.999999999%","Amazon Simple Storage Service"
"4AJHPB29ZPVFADXP","JRTCKXETXF","4AJHPB29ZPVFADXP.JRTCKXETXF.PXJDJ3YRG3","OnDemand","$0.021 per GB - storage used / month over 500 TB","01/03/2018","512000","Inf","GB-Mo","0.0210000000","USD","Storage","AmazonS3","EU (Ireland)","AWS Region","99.99%","General Purpose","Standard","","","","","","","","","","EU-TimedStorage-ByteHrs","","99.999999999%","Amazon Simple Storage Service"
"SX7QQVPF4M2A4YZ2","JRTCKXETXF","SX7QQVPF4M2A4YZ2.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.004 per GB / month of storage used - Amazon Glacier","01/03/2018","0","Inf","GB-Mo","0.0040000000","USD","Storage","AmazonS3","EU (Ireland)","AWS Region","N/A","Archive","Amazon Glacier","","","","","","","","","","EU-TimedStorage-GlacierByteHrs","","99.999999999%","Amazon Simple Storage Service"
"C6SA6BXUYCDNK39C","JRTCKXETXF","C6SA6BXUYCDNK39C.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per GB - flat fee for all bytes retrieved in Standard-Infrequent Access","01/03/2018","0","Inf","GB","0.0100000000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-SIA-Retrieval","Object Retrieval in Standard-Infrequent Access","","","","","","EU-Retrieval-SIA","","","Amazon Simple Storage Service"
"QA6WG3M29MJYBU4X","JRTCKXETXF","QA6WG3M29MJYBU4X.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.0125 per GB-Month prorated for objects deleted or overwritten before 30 days in Standard-Infrequent Access","01/03/2018","0","Inf","GB-Mo","0.0125000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3:EarlyDelete-SIA","Pro-rated fee for objects deleted before 30 days in Standard-Infrequent Access volume","","","","","","","","EU-EarlyDelete-SIA","","","Amazon Simple Storage Service"
"PERWEBY7AU72PGGF","JRTCKXETXF","PERWEBY7AU72PGGF.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.0007 per GB - for bytes returned by S3 Select in Standard","01/03/2018","0","Inf","GB","0.0007000000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-Select-Returned","Data Returned by S3 Select in Standard","","","","","","EU-Select-Returned-Bytes","","","Amazon Simple Storage Service"
"AS2KHZTBK3JXDXJY","JRTCKXETXF","AS2KHZTBK3JXDXJY.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per 1,000 transitions to Standard-Infrequent Access","01/03/2018","0","Inf","Requests","0.0000100000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-Tier4","Lifecycle Transition Requests into Standard-Infrequent Access","","","","","","EU-Requests-Tier4","","","Amazon Simple Storage Service"
"QESS8VZ4CR8YK5WX","JRTCKXETXF","QESS8VZ4CR8YK5WX.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per GB-Month of storage used in One Zone-Infrequent Access","01/03/2018","0","Inf","GB-Mo","0.0100000000","USD","Storage","AmazonS3","EU (Ireland)","AWS Region","99.5%","Infrequent Access","One Zone - Infrequent Access","","","","","","","","","","EU-TimedStorage-ZIA-ByteHrs","","99.999999999%","Amazon Simple Storage Service"
"KT376CBH5UE6NG69","JRTCKXETXF","KT376CBH5UE6NG69.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.0125 per GB-Month of storage used for small objects","01/03/2018","0","Inf","GB-Mo","0.0125000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3-Storage-SIA-SmObject","Fee for storing small objects (<128KB) in SIA Storage","","","","","","","","EU-TimedStorage-SIA-SmObjects","","","Amazon Simple Storage Service"
"SYF9WDA498Q2USCF","JRTCKXETXF","SYF9WDA498Q2USCF.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per GB-Month of storage used for small objects","01/03/2018","0","Inf","GB-Mo","0.0100000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3-Storage-ZIA-SmObject","Fee for storing small objects (<128KB) in ZIA Storage","","","","","","","","EU-TimedStorage-ZIA-SmObjects","","","Amazon Simple Storage Service"
"8ZS7QH3VMN6RH428","JRTCKXETXF","8ZS7QH3VMN6RH428.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.011 per Expedited Glacier request","01/03/2018","0","Inf","Requests","0.0110000000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-Tier6","Expedited Glacier Restore Requests","","","","","","EU-Requests-Tier6","","","Amazon Simple Storage Service"
"SRBTZC82A9JZBDZF","JRTCKXETXF","SRBTZC82A9JZBDZF.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.0025 per GB - Bulk Select Data Returned Bytes","01/03/2018","0","Inf","GB","0.0025000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3-Bulk-Select-Returned","Fee for Select Data Returned using Bulk tier","","","","","","","","EU-Bulk-Select-Returned-Bytes","","","Amazon Simple Storage Service"
"EHY7P58TFE8FAX4A","JRTCKXETXF","EHY7P58TFE8FAX4A.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.00200 per GB - for bytes scanned by S3 Select in One Zone-Infrequent Access","01/03/2018","0","Inf","GB","0.0020000000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-ZIA-Select-Scanned","Data Scanned by S3 Select in One Zone-Infrequent Access","","","","","","EU-Select-Scanned-ZIA-Bytes","","","Amazon Simple Storage Service"
"2FZQRMHMEG9BJAS3","JRTCKXETXF","2FZQRMHMEG9BJAS3.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per 1,000 PUT, COPY, POST or LIST requests to One Zone-Infrequent Access","01/03/2018","0","Inf","Requests","0.0000100000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-ZIA-Tier1","PUT/COPY/POST or LIST requests to One Zone-Infrequent Access","","","","","","EU-Requests-ZIA-Tier1","","","Amazon Simple Storage Service"
"578M9UJHH6X5PZVC","JRTCKXETXF","578M9UJHH6X5PZVC.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","01/03/2018","0","Inf","Requests","0.0000050000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-Tier1","PUT/COPY/POST or LIST requests","","","","","","EU-Requests-Tier1","","","Amazon Simple Storage Service"
"2M7QTWC3ZQPKXMXZ","JRTCKXETXF","2M7QTWC3ZQPKXMXZ.JRTCKXETXF.6YNURZBX9Y","OnDemand","$0.0240 per GB - first 1 TB / month of storage used - Reduced Redundancy Storage","01/03/2018","0","1024","GB-Mo","0.0240000000","USD","Storage","AmazonS3","EU (Ireland)","AWS Region","99.99%","Non-Critical Data","Reduced Redundancy","","","","","","","","","","EU-TimedStorage-RRS-ByteHrs","","99.99%","Amazon Simple Storage Service"
"2M7QTWC3ZQPKXMXZ","JRTCKXETXF","2M7QTWC3ZQPKXMXZ.JRTCKXETXF.QUZRP4P8Y4","OnDemand","$0.0236 per GB - next 49 TB / month of storage used - Reduced Redundancy Storage","01/03/2018","1024","51200","GB-Mo","0.0236000000","USD","Storage","AmazonS3","EU (Ireland)","AWS Region","99.99%","Non-Critical Data","Reduced Redundancy","","","","","","","","","","EU-TimedStorage-RRS-ByteHrs","","99.99%","Amazon Simple Storage Service"
"2M7QTWC3ZQPKXMXZ","JRTCKXETXF","2M7QTWC3ZQPKXMXZ.JRTCKXETXF.D42MF2PVJS","OnDemand","$0.0232 per GB - next 450 TB / month of storage used - Reduced Redundancy Storage","01/03/2018","51200","512000","GB-Mo","0.0232000000","USD","Storage","AmazonS3","EU (Ireland)","AWS Region","99.99%","Non-Critical Data","Reduced Redundancy","","","","","","","","","","EU-TimedStorage-RRS-ByteHrs","","99.99%","Amazon Simple Storage Service"
"2M7QTWC3ZQPKXMXZ","JRTCKXETXF","2M7QTWC3ZQPKXMXZ.JRTCKXETXF.YJ98HAVVPP","OnDemand","$0.0228 per GB - next 500 TB / month of storage used - Reduced Redundancy Storage","01/03/2018","512000","1024000","GB-Mo","0.0228000000","USD","Storage","AmazonS3","EU (Ireland)","AWS Region","99.99%","Non-Critical Data","Reduced Redundancy","","","","","","","","","","EU-TimedStorage-RRS-ByteHrs","","99.99%","Amazon Simple Storage Service"
"2M7QTWC3ZQPKXMXZ","JRTCKXETXF","2M7QTWC3ZQPKXMXZ.JRTCKXETXF.J25EHUHHDK","OnDemand","$0.0224 per GB - next 4000 TB / month of storage used - Reduced Redundancy Storage","01/03/2018","1024000","5120000","GB-Mo","0.0224000000","USD","Storage","AmazonS3","EU (Ireland)","AWS Region","99.99%","Non-Critical Data","Reduced Redundancy","","","","","","","","","","EU-TimedStorage-RRS-ByteHrs","","99.99%","Amazon Simple Storage Service"
"2M7QTWC3ZQPKXMXZ","JRTCKXETXF","2M7QTWC3ZQPKXMXZ.JRTCKXETXF.JR3K5QW8G3","OnDemand","$0.0220 per GB - storage used /  month over 5000 TB - Reduced Redundancy Storage","01/03/2018","5120000","Inf","GB-Mo","0.0220000000","USD","Storage","AmazonS3","EU (Ireland)","AWS Region","99.99%","Non-Critical Data","Reduced Redundancy","","","","","","","","","","EU-TimedStorage-RRS-ByteHrs","","99.99%","Amazon Simple Storage Service"
"XSHQ8DBPVANCKWDP","JRTCKXETXF","XSHQ8DBPVANCKWDP.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per 10,000 tags","01/03/2018","0","Inf","Tag-Mo","0.0000010000","USD","Storage","AmazonS3","EU (Ireland)","AWS Region","N/A","Tags","Tags","","","","","","","","","","EU-TagStorage-TagHrs","","N/A","Amazon Simple Storage Service"
"2ZXMRTPT4EHH6BAT","JRTCKXETXF","2ZXMRTPT4EHH6BAT.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.0275 per 1,000 - Bulk Glacier requests","01/03/2018","0","Inf","Requests","0.0000275000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-Tier5","Bulk Glacier Restore Requests","","","","","","EU-Requests-Tier5","","","Amazon Simple Storage Service"
"BHZW93SWJVPJ4SK8","JRTCKXETXF","BHZW93SWJVPJ4SK8.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per GB - for bytes returned by S3 Select in Standard-Infrequent Access","01/03/2018","0","Inf","GB","0.0100000000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-SIA-Select-Returned","Data Returned by S3 Select in Standard-Infrequent Access","","","","","","EU-Select-Returned-SIA-Bytes","","","Amazon Simple Storage Service"
"6T99FN67QCEVE352","JRTCKXETXF","6T99FN67QCEVE352.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per 10,000 GET and all other requests  to One Zone-Infrequent Access","01/03/2018","0","Inf","Requests","0.0000010000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-ZIA-Tier2","GET and all other requests to One Zone-Infrequent Access","","","","","","EU-Requests-ZIA-Tier2","","","Amazon Simple Storage Service"
"UE87QRFFVNPNZBMQ","JRTCKXETXF","UE87QRFFVNPNZBMQ.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.01 per 1,000 PUT, COPY, POST or LIST requests to Standard-Infrequent Access","01/03/2018","0","Inf","Requests","0.0000100000","USD","API Request","AmazonS3","EU (Ireland)","AWS Region","","","","","","S3-API-SIA-Tier1","PUT/COPY/POST or LIST requests to Standard-Infrequent Access","","","","","","EU-Requests-SIA-Tier1","","","Amazon Simple Storage Service"
"XN57V2SDY8FFQS7P","JRTCKXETXF","XN57V2SDY8FFQS7P.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.10 per 1 million objects monitored in S3 Analytics","01/03/2018","0","Inf","Objects","0.0000001000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3-Analytics-ObjectCount","Per object fee for objects included in Analytics","","","","","","","","EU-StorageAnalytics-ObjCount","","","Amazon Simple Storage Service"
"VFY74QUQK299XCMC","JRTCKXETXF","VFY74QUQK299XCMC.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.03 per GB - Expedited retrieval fee","01/03/2018","0","Inf","GB","0.0300000000","USD","Fee","AmazonS3","EU (Ireland)","AWS Region","","","","S3-Expedited-Retrieval","Fee for Expedited Retrieval of data stored","","","","","","","","EU-Expedited-Retrieval-Bytes","","","Amazon Simple Storage Service"
"INVALID NAME    ","JRTCKXETXF","62UY3D5HXV9CXNMK.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.0125 per GB-Month of storage used in Standard-Infrequent Access","01/03/2018","0","Inf","GB-Mo","0.0125000000","USD","Storage","AmazonS3","EU (Ireland)","AWS Region","99.9%","Infrequent Access","INVALID - NAME","","","","","","","","","","EU-TimedStorage-SIA-ByteHrs","","99.999999999%","Amazon Simple Storage Service"
"INVALID REGION  ","JRTCKXETXF","ETUCFFAD8SK95MWF.JRTCKXETXF.6YS6EN2CT7","OnDemand","$0.012 per GB - Glacier Early Delete","01/03/2018","0","Inf","GB-Mo","0.0040000000","USD","Fee","AmazonS3","UNKNOWN","AWS Region","","","","Glacier:EarlyDelete","Pro-rated fee for deleting items prior to 90 days","","","","","","","","EU-EarlyDelete-ByteHrs","","","Amazon Simple Storage Service"
