Instance type;Instance vCPU;Platform CPU Name;Instance Memory (in GB);PkgWatt @ Idle;PkgWatt @ 10%;PkgWatt @ 20%;PkgWatt @ 30%;PkgWatt @ 40%;PkgWatt @ 50%;PkgWatt @ 60%;PkgWatt @ 70%;PkgWatt @ 80%;PkgWatt @ 90%;PkgWatt @ 100%;RAMWatt @ Idle;RAMWatt @ 10%;RAMWatt @ 20%;RAMWatt @ 30%;RAMWatt @ 40%;RAMWatt @ 50%;RAMWatt @ 60%;RAMWatt @ 70%;RAMWatt @ 80%;RAMWatt @ 90%;RAMWatt @ 100%;GPUWatt @ Idle;GPUWatt @ 10%;GPUWatt @ 20%;GPUWatt @ 30%;GPUWatt @ 40%;GPUWatt @ 50%;GPUWatt @ 60%;GPUWatt @ 70%;GPUWatt @ 80%;GPUWatt @ 90%;GPUWatt @ 100%;Instance Hourly Manufacturing Emissions (gCO_eq)
c5.large;2;Xeon Platinum 8124M;4;1,407222222;3,745833333;4,834444444;5,891111111;6,93;8,144722222;9,163333333;9,923888889;10,61166667;11,21861111;11,76888889;0,777916667;1,405208333;1,67078125;1,936354167;2,201927083;2,4675;2,679958333;2,892416667;3,104875;3,317333333;3,529791667;0;0;0;0;0;0;0;0;0;0;0;1,080322788
c5.xlarge;4;Xeon Platinum 8124M;8;2,814444444;7,491666667;9,668888889;11,78222222;13,86;16,28944444;18,32666667;19,84777778;21,22333333;22,43722222;23,53777778;1,555833333;2,810416667;3,3415625;3,872708333;4,403854167;4,935;5,359916667;5,784833333;6,20975;6,634666667;7,059583333;0;0;0;0;0;0;0;0;0;0;0;2,160645576
c5.2xlarge;8;Xeon Platinum 8124M;16;5,628888889;14,98333333;19,33777778;23,56444444;27,72;32,57888889;36,65333333;39,69555556;42,44666667;44,87444444;47,07555556;3,111666667;5,620833333;6,683125;7,745416667;8,807708333;9,87;10,71983333;11,56966667;12,4195;13,26933333;14,11916667;0;0;0;0;0;0;0;0;0;0;0;4,321291152
c5.metal;96;Xeon Platinum 8275CL;192;57,93;175,53;240,83;299,4;375,49;448,31;520,45;562,42;589,55;607,21;626,755;36,55;66,26;84,2875;102,315;120,3425;138,37;152,792;167,214;181,636;196,058;210,48;0;0;0;0;0;0;0;0;0;0;0;38,89162037
i2.xlarge;4;Xeon E5-2670 v2;30,5;2,774275862;7,919931034;9,978034483;12,08293103;14,15610345;16,28955172;17,69810345;18,84810345;19,83868966;20,88241379;22,29671552;6,1;9,15;9,9125;10,675;11,4375;12,2;13,42;14,64;15,86;17,08;18,3;0;0;0;0;0;0;0;0;0;0;0;6,412653935
i2.2xlarge;8;Xeon E5-2670 v2;61;5,548551724;15,83986207;19,95606897;24,16586207;28,3122069;32,57910345;35,3962069;37,6962069;39,67737931;41,76482759;44,59343103;12,2;18,3;19,825;21,35;22,875;24,4;26,84;29,28;31,72;34,16;36,6;0;0;0;0;0;0;0;0;0;0;0;12,82530787
i2.4xlarge;16;Xeon E5-2670 v2;122;11,09710345;31,67972414;39,91213793;48,33172414;56,62441379;65,1582069;70,79241379;75,39241379;79,35475862;83,52965517;89,18686207;24,4;36,6;39,65;42,7;45,75;48,8;53,68;58,56;63,44;68,32;73,2;0;0;0;0;0;0;0;0;0;0;0;25,65061574
i2.8xlarge;32;Xeon E5-2670 v2;244;22,1942069;63,35944828;79,82427586;96,66344828;113,2488276;130,3164138;141,5848276;150,7848276;158,7095172;167,0593103;178,3737241;48,8;73,2;79,3;85,4;91,5;97,6;107,36;117,12;126,88;136,64;146,4;0;0;0;0;0;0;0;0;0;0;0;51,30123148
m1.small;1;Xeon E5-2650;1,7;0,716185345;2,044547414;2,575851293;3,119234914;3,654428879;4,20518319;4,568803879;4,865678879;5,121400862;5,390840517;5,755945582;0,34;0,51;0,5525;0,595;0,6375;0,68;0,748;0,816;0,884;0,952;1,02;0;0;0;0;0;0;0;0;0;0;0;1,486759983
m1.medium;1;Xeon E5-2650;3,75;0,716185345;2,044547414;2,575851293;3,119234914;3,654428879;4,20518319;4,568803879;4,865678879;5,121400862;5,390840517;5,755945582;0,75;1,125;1,21875;1,3125;1,40625;1,5;1,65;1,8;1,95;2,1;2,25;0;0;0;0;0;0;0;0;0;0;0;1,486759983
m1.large;2;Xeon E5-2650;7,5;1,43237069;4,089094828;5,151702586;6,238469828;7,308857759;8,410366379;9,137607759;9,731357759;10,24280172;10,78168103;11,51189116;1,5;2,25;2,4375;2,625;2,8125;3;3,3;3,6;3,9;4,2;4,5;0;0;0;0;0;0;0;0;0;0;0;2,973519965
m1.xlarge;4;Xeon E5-2650;15;2,864741379;8,178189655;10,30340517;12,47693966;14,61771552;16,82073276;18,27521552;19,46271552;20,48560345;21,56336207;23,02378233;3;4,5;4,875;5,25;5,625;6;6,6;7,2;7,8;8,4;9;0;0;0;0;0;0;0;0;0;0;0;5,947039931
m2.xlarge;2;Xeon E5-2665;17,1;1,733922414;4,949956897;6,236271552;7,551831897;8,847564655;10,18096983;11,06131466;11,78006466;12,39918103;13,05150862;13,9354472;3,42;5,13;5,5575;5,985;6,4125;6,84;7,524;8,208;8,892;9,576;10,26;0;0;0;0;0;0;0;0;0;0;0;3,013132234
m2.2xlarge;4;Xeon E5-2665;34,2;3,467844828;9,899913793;12,4725431;15,10366379;17,69512931;20,36193966;22,12262931;23,56012931;24,79836207;26,10301724;27,8708944;6,84;10,26;11,115;11,97;12,825;13,68;15,048;16,416;17,784;19,152;20,52;0;0;0;0;0;0;0;0;0;0;0;6,026264468
m2.4xlarge;8;Xeon E5-2665;68,4;6,935689655;19,79982759;24,94508621;30,20732759;35,39025862;40,72387931;44,24525862;47,12025862;49,59672414;52,20603448;55,74178879;13,68;20,52;22,23;23,94;25,65;27,36;30,096;32,832;35,568;38,304;41,04;0;0;0;0;0;0;0;0;0;0;0;12,05252894
m3.medium;1;Xeon E5-2670;3,75;0,866961207;2,474978448;3,118135776;3,775915948;4,423782328;5,090484914;5,530657328;5,890032328;6,199590517;6,52575431;6,967723599;0,75;1,125;1,21875;1,3125;1,40625;1,5;1,65;1,8;1,95;2,1;2,25;0;0;0;0;0;0;0;0;0;0;0;1,456403356
m3.large;2;Xeon E5-2670;7,5;1,733922414;4,949956897;6,236271552;7,551831897;8,847564655;10,18096983;11,06131466;11,78006466;12,39918103;13,05150862;13,9354472;1,5;2,25;2,4375;2,625;2,8125;3;3,3;3,6;3,9;4,2;4,5;0;0;0;0;0;0;0;0;0;0;0;2,912806713
m3.xlarge;4;Xeon E5-2670;15;3,467844828;9,899913793;12,4725431;15,10366379;17,69512931;20,36193966;22,12262931;23,56012931;24,79836207;26,10301724;27,8708944;3;4,5;4,875;5,25;5,625;6;6,6;7,2;7,8;8,4;9;0;0;0;0;0;0;0;0;0;0;0;5,825613426
m3.2xlarge;8;Xeon E5-2670;30;6,935689655;19,79982759;24,94508621;30,20732759;35,39025862;40,72387931;44,24525862;47,12025862;49,59672414;52,20603448;55,74178879;6;9;9,75;10,5;11,25;12;13,2;14,4;15,6;16,8;18;0;0;0;0;0;0;0;0;0;0;0;11,65122685
m4.large;2;Xeon E5-2686 v4;8;0,971666667;2,773888889;3,494722222;4,231944444;4,958055556;5,705277778;6,198611111;6,601388889;6,948333333;7,313888889;7,809236111;1,6;2,4;2,6;2,8;3;3,2;3,52;3,84;4,16;4,48;4,8;0;0;0;0;0;0;0;0;0;0;0;1,151665381
m4.xlarge;4;Xeon E5-2686 v4;16;1,943333333;5,547777778;6,989444444;8,463888889;9,916111111;11,41055556;12,39722222;13,20277778;13,89666667;14,62777778;15,61847222;3,2;4,8;5,2;5,6;6;6,4;7,04;7,68;8,32;8,96;9,6;0;0;0;0;0;0;0;0;0;0;0;2,303330761
m4.2xlarge;8;Xeon E5-2686 v4;32;3,886666667;11,09555556;13,97888889;16,92777778;19,83222222;22,82111111;24,79444444;26,40555556;27,79333333;29,25555556;31,23694444;6,4;9,6;10,4;11,2;12;12,8;14,08;15,36;16,64;17,92;19,2;0;0;0;0;0;0;0;0;0;0;0;4,606661523
m4.4xlarge;16;Xeon E5-2686 v4;64;7,773333333;22,19111111;27,95777778;33,85555556;39,66444444;45,64222222;49,58888889;52,81111111;55,58666667;58,51111111;62,47388889;12,8;19,2;20,8;22,4;24;25,6;28,16;30,72;33,28;35,84;38,4;0;0;0;0;0;0;0;0;0;0;0;9,213323045
m4.10xlarge;40;Xeon E5-2676 v3;160;24,12413793;68,86896552;86,76551724;105,0689655;123,0965517;141,6482759;153,8965517;163,8965517;172,5103448;181,5862069;193,8844828;32;48;52;56;60;64;70,4;76,8;83,2;89,6;96;0;0;0;0;0;0;0;0;0;0;0;34,54996142
m4.16xlarge;64;Xeon E5-2686 v4;256;31,09333333;88,76444444;111,8311111;135,4222222;158,6577778;182,5688889;198,3555556;211,2444444;222,3466667;234,0444444;249,8955556;51,2;76,8;83,2;89,6;96;102,4;112,64;122,88;133,12;143,36;153,6;0;0;0;0;0;0;0;0;0;0;0;36,85329218
m5.large;2;Xeon Platinum 8175M;8;1,205833333;3,054791667;4,029583333;5,115416667;6,2125;7,160416667;7,927708333;8,685833333;9,443125;10,016875;9,9578125;1,204375;1,924791667;2,683697917;3,442604167;4,201510417;4,960416667;5,567541667;6,174666667;6,781791667;7,388916667;7,996041667;0;0;0;0;0;0;0;0;0;0;0;0,970762924
m5.xlarge;4;Xeon Platinum 8175M;16;2,411666667;6,109583333;8,059166667;10,23083333;12,425;14,32083333;15,85541667;17,37166667;18,88625;20,03375;19,915625;2,40875;3,849583333;5,367395833;6,885208333;8,403020833;9,920833333;11,13508333;12,34933333;13,56358333;14,77783333;15,99208333;0;0;0;0;0;0;0;0;0;0;0;1,941525849
m5.2xlarge;8;Xeon Platinum 8175M;32;4,823333333;12,21916667;16,11833333;20,46166667;24,85;28,64166667;31,71083333;34,74333333;37,7725;40,0675;39,83125;4,8175;7,699166667;10,73479167;13,77041667;16,80604167;19,84166667;22,27016667;24,69866667;27,12716667;29,55566667;31,98416667;0;0;0;0;0;0;0;0;0;0;0;3,883051698
m5.4xlarge;16;Xeon Platinum 8175M;64;9,646666667;24,43833333;32,23666667;40,92333333;49,7;57,28333333;63,42166667;69,48666667;75,545;80,135;79,6625;9,635;15,39833333;21,46958333;27,54083333;33,61208333;39,68333333;44,54033333;49,39733333;54,25433333;59,11133333;63,96833333;0;0;0;0;0;0;0;0;0;0;0;7,766103395
m5.8xlarge;32;Xeon Platinum 8175M;128;19,29333333;48,87666667;64,47333333;81,84666667;99,4;114,5666667;126,8433333;138,9733333;151,09;160,27;159,325;19,27;30,79666667;42,93916667;55,08166667;67,22416667;79,36666667;89,08066667;98,79466667;108,5086667;118,2226667;127,9366667;0;0;0;0;0;0;0;0;0;0;0;15,53220679
m5.12xlarge;48;Xeon Platinum 8175M;192;28,94;73,315;96,71;122,77;149,1;171,85;190,265;208,46;226,635;240,405;238,9875;28,905;46,195;64,40875;82,6225;100,83625;119,05;133,621;148,192;162,763;177,334;191,905;0;0;0;0;0;0;0;0;0;0;0;23,29831019
m5.16xlarge;64;Xeon Platinum 8175M;256;38,58666667;97,75333333;128,9466667;163,6933333;198,8;229,1333333;253,6866667;277,9466667;302,18;320,54;318,65;38,54;61,59333333;85,87833333;110,1633333;134,4483333;158,7333333;178,1613333;197,5893333;217,0173333;236,4453333;255,8733333;0;0;0;0;0;0;0;0;0;0;0;31,06441358
m5.24xlarge;96;Xeon Platinum 8175M;384;57,88;146,63;193,42;245,54;298,2;343,7;380,53;416,92;453,27;480,81;477,975;57,81;92,39;128,8175;165,245;201,6725;238,1;267,242;296,384;325,526;354,668;383,81;0;0;0;0;0;0;0;0;0;0;0;46,59662037
m5.metal;96;Xeon Platinum 8175M;384;57,88;146,63;193,42;245,54;298,2;343,7;380,53;416,92;453,27;480,81;477,975;57,81;92,39;128,8175;165,245;201,6725;238,1;267,242;296,384;325,526;354,668;383,81;0;0;0;0;0;0;0;0;0;0;0;46,59662037
mac1.metal;12;Core i7-8700B;32;7,548360129;20,68692926;27,63963023;34,44895498;42,00504823;48,89713826;54,42088424;58,84297428;62,77808682;66,14617363;66,20542605;6,4;9,6;10,4;11,2;12;12,8;14,08;15,36;16,64;17,92;19,2;0;0;0;0;0;0;0;0;0;0;0;29,57726852
r3.large;2;Xeon E5-2670 v2;15,25;1,387137931;3,959965517;4,989017241;6,041465517;7,078051724;8,144775862;8,849051724;9,424051724;9,919344828;10,4412069;11,14835776;3,05;4,575;4,95625;5,3375;5,71875;6,1;6,71;7,32;7,93;8,54;9,15;0;0;0;0;0;0;0;0;0;0;0;2,338271412
r3.xlarge;4;Xeon E5-2670 v2;30,5;2,774275862;7,919931034;9,978034483;12,08293103;14,15610345;16,28955172;17,69810345;18,84810345;19,83868966;20,88241379;22,29671552;6,1;9,15;9,9125;10,675;11,4375;12,2;13,42;14,64;15,86;17,08;18,3;0;0;0;0;0;0;0;0;0;0;0;4,676542824
r3.2xlarge;8;Xeon E5-2670 v2;61;5,548551724;15,83986207;19,95606897;24,16586207;28,3122069;32,57910345;35,3962069;37,6962069;39,67737931;41,76482759;44,59343103;12,2;18,3;19,825;21,35;22,875;24,4;26,84;29,28;31,72;34,16;36,6;0;0;0;0;0;0;0;0;0;0;0;9,353085648
r3.4xlarge;16;Xeon E5-2670 v2;122;11,09710345;31,67972414;39,91213793;48,33172414;56,62441379;65,1582069;70,79241379;75,39241379;79,35475862;83,52965517;89,18686207;24,4;36,6;39,65;42,7;45,75;48,8;53,68;58,56;63,44;68,32;73,2;0;0;0;0;0;0;0;0;0;0;0;18,7061713
r3.8xlarge;32;Xeon E5-2670 v2;244;22,1942069;63,35944828;79,82427586;96,66344828;113,2488276;130,3164138;141,5848276;150,7848276;158,7095172;167,0593103;178,3737241;48,8;73,2;79,3;85,4;91,5;97,6;107,36;117,12;126,88;136,64;146,4;0;0;0;0;0;0;0;0;0;0;0;37,41234259
r4.large;2;Xeon E5-2686 v4;15,25;0,971666667;2,773888889;3,494722222;4,231944444;4,958055556;5,705277778;6,198611111;6,601388889;6,948333333;7,313888889;7,809236111;3,05;4,575;4,95625;5,3375;5,71875;6,1;6,71;7,32;7,93;8,54;9,15;0;0;0;0;0;0;0;0;0;0;0;1,410282279
r4.xlarge;4;Xeon E5-2686 v4;30,5;1,943333333;5,547777778;6,989444444;8,463888889;9,916111111;11,41055556;12,39722222;13,20277778;13,89666667;14,62777778;15,61847222;6,1;9,15;9,9125;10,675;11,4375;12,2;13,42;14,64;15,86;17,08;18,3;0;0;0;0;0;0;0;0;0;0;0;2,820564558
r4.2xlarge;8;Xeon E5-2686 v4;61;3,886666667;11,09555556;13,97888889;16,92777778;19,83222222;22,82111111;24,79444444;26,40555556;27,79333333;29,25555556;31,23694444;12,2;18,3;19,825;21,35;22,875;24,4;26,84;29,28;31,72;34,16;36,6;0;0;0;0;0;0;0;0;0;0;0;5,641129115
r4.4xlarge;16;Xeon E5-2686 v4;122;7,773333333;22,19111111;27,95777778;33,85555556;39,66444444;45,64222222;49,58888889;52,81111111;55,58666667;58,51111111;62,47388889;24,4;36,6;39,65;42,7;45,75;48,8;53,68;58,56;63,44;68,32;73,2;0;0;0;0;0;0;0;0;0;0;0;11,28225823
r4.8xlarge;32;Xeon E5-2686 v4;244;15,54666667;44,38222222;55,91555556;67,71111111;79,32888889;91,28444444;99,17777778;105,6222222;111,1733333;117,0222222;124,9477778;48,8;73,2;79,3;85,4;91,5;97,6;107,36;117,12;126,88;136,64;146,4;0;0;0;0;0;0;0;0;0;0;0;22,56451646
r4.16xlarge;64;Xeon E5-2686 v4;488;31,09333333;88,76444444;111,8311111;135,4222222;158,6577778;182,5688889;198,3555556;211,2444444;222,3466667;234,0444444;249,8955556;97,6;146,4;158,6;170,8;183;195,2;214,72;234,24;253,76;273,28;292,8;0;0;0;0;0;0;0;0;0;0;0;45,12903292
r5.large;2;Xeon Platinum 8175M;16;1,205833333;3,054791667;4,029583333;5,115416667;6,2125;7,160416667;7,927708333;8,685833333;9,443125;10,016875;9,9578125;2,40875;3,849583333;5,367395833;6,885208333;8,403020833;9,920833333;11,13508333;12,34933333;13,56358333;14,77783333;15,99208333;0;0;0;0;0;0;0;0;0;0;0;1,291804591
r5.xlarge;4;Xeon Platinum 8175M;32;2,411666667;6,109583333;8,059166667;10,23083333;12,425;14,32083333;15,85541667;17,37166667;18,88625;20,03375;19,915625;4,8175;7,699166667;10,73479167;13,77041667;16,80604167;19,84166667;22,27016667;24,69866667;27,12716667;29,55566667;31,98416667;0;0;0;0;0;0;0;0;0;0;0;2,583609182
t1.micro;1;Xeon E5-2670;0,613;0,866961207;2,474978448;3,118135776;3,775915948;4,423782328;5,090484914;5,530657328;5,890032328;6,199590517;6,52575431;6,967723599;0,1226;0,1839;0,199225;0,21455;0,229875;0,2452;0,26972;0,29424;0,31876;0,34328;0,3678;0;0;0;0;0;0;0;0;0;0;0;1,155167824
t2.nano;1;Xeon E5-2676 v3;0,5;0,603103448;1,721724138;2,169137931;2,626724138;3,077413793;3,541206897;3,847413793;4,097413793;4,312758621;4,539655172;4,847112069;0,1;0,15;0,1625;0,175;0,1875;0,2;0,22;0,24;0,26;0,28;0,3;0;0;0;0;0;0;0;0;0;0;0;0,890502508
t2.micro;1;Xeon E5-2676 v3;1;0,603103448;1,721724138;2,169137931;2,626724138;3,077413793;3,541206897;3,847413793;4,097413793;4,312758621;4,539655172;4,847112069;0,2;0,3;0,325;0,35;0,375;0,4;0,44;0,48;0,52;0,56;0,6;0;0;0;0;0;0;0;0;0;0;0;0,890502508
t2.small;1;Xeon E5-2676 v3;2;0,603103448;1,721724138;2,169137931;2,626724138;3,077413793;3,541206897;3,847413793;4,097413793;4,312758621;4,539655172;4,847112069;0,4;0,6;0,65;0,7;0,75;0,8;0,88;0,96;1,04;1,12;1,2;0;0;0;0;0;0;0;0;0;0;0;0,890502508
t2.medium;2;Xeon E5-2676 v3;4;1,206206897;3,443448276;4,338275862;5,253448276;6,154827586;7,082413793;7,694827586;8,194827586;8,625517241;9,079310345;9,694224138;0,8;1,2;1,3;1,4;1,5;1,6;1,76;1,92;2,08;2,24;2,4;0;0;0;0;0;0;0;0;0;0;0;1,781005015
t2.large;2;Xeon E5-2686 v4;8;0,971666667;2,773888889;3,494722222;4,231944444;4,958055556;5,705277778;6,198611111;6,601388889;6,948333333;7,313888889;7,809236111;1,6;2,4;2,6;2,8;3;3,2;3,52;3,84;4,16;4,48;4,8;0;0;0;0;0;0;0;0;0;0;0;1,187336677
t2.xlarge;4;Xeon E5-2686 v4;16;1,943333333;5,547777778;6,989444444;8,463888889;9,916111111;11,41055556;12,39722222;13,20277778;13,89666667;14,62777778;15,61847222;3,2;4,8;5,2;5,6;6;6,4;7,04;7,68;8,32;8,96;9,6;0;0;0;0;0;0;0;0;0;0;0;2,374673354
t2.2xlarge;8;Xeon E5-2686 v4;32;3,886666667;11,09555556;13,97888889;16,92777778;19,83222222;22,82111111;24,79444444;26,40555556;27,79333333;29,25555556;31,23694444;6,4;9,6;10,4;11,2;12;12,8;14,08;15,36;16,64;17,92;19,2;0;0;0;0;0;0;0;0;0;0;0;4,749346708
t3.nano;2;Xeon Platinum 8175M;0,5;1,205833333;3,054791667;4,029583333;5,115416667;6,2125;7,160416667;7,927708333;8,685833333;9,443125;10,016875;9,9578125;0,075273438;0,120299479;0,16773112;0,21516276;0,262594401;0,310026042;0,347971354;0,385916667;0,423861979;0,461807292;0,499752604;0;0;0;0;0;0;0;0;0;0;0;0,970762924
t3.micro;2;Xeon Platinum 8175M;1;1,205833333;3,054791667;4,029583333;5,115416667;6,2125;7,160416667;7,927708333;8,685833333;9,443125;10,016875;9,9578125;0,150546875;0,240598958;0,33546224;0,430325521;0,525188802;0,620052083;0,695942708;0,771833333;0,847723958;0,923614583;0,999505208;0;0;0;0;0;0;0;0;0;0;0;0,970762924
t3.small;2;Xeon Platinum 8175M;2;1,205833333;3,054791667;4,029583333;5,115416667;6,2125;7,160416667;7,927708333;8,685833333;9,443125;10,016875;9,9578125;0,30109375;0,481197917;0,670924479;0,860651042;1,050377604;1,240104167;1,391885417;1,543666667;1,695447917;1,847229167;1,999010417;0;0;0;0;0;0;0;0;0;0;0;0,970762924
t3.medium;2;Xeon Platinum 8175M;4;1,205833333;3,054791667;4,029583333;5,115416667;6,2125;7,160416667;7,927708333;8,685833333;9,443125;10,016875;9,9578125;0,6021875;0,962395833;1,341848958;1,721302083;2,100755208;2,480208333;2,783770833;3,087333333;3,390895833;3,694458333;3,998020833;0;0;0;0;0;0;0;0;0;0;0;0,970762924
t3.large;2;Xeon Platinum 8175M;8;1,205833333;3,054791667;4,029583333;5,115416667;6,2125;7,160416667;7,927708333;8,685833333;9,443125;10,016875;9,9578125;1,204375;1,924791667;2,683697917;3,442604167;4,201510417;4,960416667;5,567541667;6,174666667;6,781791667;7,388916667;7,996041667;0;0;0;0;0;0;0;0;0;0;0;0,970762924
t3.xlarge;4;Xeon Platinum 8175M;16;2,411666667;6,109583333;8,059166667;10,23083333;12,425;14,32083333;15,85541667;17,37166667;18,88625;20,03375;19,915625;2,40875;3,849583333;5,367395833;6,885208333;8,403020833;9,920833333;11,13508333;12,34933333;13,56358333;14,77783333;15,99208333;0;0;0;0;0;0;0;0;0;0;0;1,941525849
t3.2xlarge;8;Xeon Platinum 8175M;32;4,823333333;12,21916667;16,11833333;20,46166667;24,85;28,64166667;31,71083333;34,74333333;37,7725;40,0675;39,83125;4,8175;7,699166667;10,73479167;13,77041667;16,80604167;19,84166667;22,27016667;24,69866667;27,12716667;29,55566667;31,98416667;0;0;0;0;0;0;0;0;0;0;0;3,883051698
t3a.nano;2;EPYC 7571;0,5;0,967738478;2,652170418;3,543542337;4,41653269;5,385262594;6,26886388;6,977036442;7,543971061;8,048472669;8,480278671;8,487875134;0,1;0,15;0,1625;0,175;0,1875;0,2;0,22;0,24;0,26;0,28;0,3;0;0;0;0;0;0;0;0;0;0;0;0,970762924
t3a.micro;2;EPYC 7571;1;0,967738478;2,652170418;3,543542337;4,41653269;5,385262594;6,26886388;6,977036442;7,543971061;8,048472669;8,480278671;8,487875134;0,2;0,3;0,325;0,35;0,375;0,4;0,44;0,48;0,52;0,56;0,6;0;0;0;0;0;0;0;0;0;0;0;0,970762924
t3a.small;2;EPYC 7571;2;0,967738478;2,652170418;3,543542337;4,41653269;5,385262594;6,26886388;6,977036442;7,543971061;8,048472669;8,480278671;8,487875134;0,4;0,6;0,65;0,7;0,75;0,8;0,88;0,96;1,04;1,12;1,2;0;0;0;0;0;0;0;0;0;0;0;0,970762924
t3a.medium;2;EPYC 7571;4;0,967738478;2,652170418;3,543542337;4,41653269;5,385262594;6,26886388;6,977036442;7,543971061;8,048472669;8,480278671;8,487875134;0,8;1,2;1,3;1,4;1,5;1,6;1,76;1,92;2,08;2,24;2,4;0;0;0;0;0;0;0;0;0;0;0;0,970762924
t3a.large;2;EPYC 7571;8;0,967738478;2,652170418;3,543542337;4,41653269;5,385262594;6,26886388;6,977036442;7,543971061;8,048472669;8,480278671;8,487875134;1,6;2,4;2,6;2,8;3;3,2;3,52;3,84;4,16;4,48;4,8;0;0;0;0;0;0;0;0;0;0;0;0,970762924
t3a.xlarge;4;EPYC 7571;16;1,935476956;5,304340836;7,087084673;8,83306538;10,77052519;12,53772776;13,95407288;15,08794212;16,09694534;16,96055734;16,97575027;3,2;4,8;5,2;5,6;6;6,4;7,04;7,68;8,32;8,96;9,6;0;0;0;0;0;0;0;0;0;0;0;1,941525849
