HMREJDF4XWRHDP6K,NQ3QZPMQV9,HMREJDF4XWRHDP6K.NQ3QZPMQV9.2TG2D8R56U,Reserved,Upfront Fee,30/09/2016,,,Quantity,1848,USD,3yr,All Upfront,standard,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.medium,No,Compute optimized,2,Intel Xeon Family,,1.7 GiB,1 x 350,Moderate,32-bit or 64-bit,,,,,,,,Dedicated,,Linux,No License required,,,,,,,,EU-DedicatedUsage:c1.medium,RunInstances,,,2,,,,,,,,,,,,,,NA,,
HMREJDF4XWRHDP6K,JRTCKXETXF,HMREJDF4XWRHDP6K.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.163 per Dedicated Linux c1.medium Instance Hour,01/05/2017,0,Inf,Hrs,0.1630000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.medium,No,Compute optimized,2,Intel Xeon Family,,1.7 GiB,1 x 350,Moderate,32-bit or 64-bit,,,,,,,,Dedicated,,Linux,No License required,,,,,,,,EU-DedicatedUsage:c1.medium,RunInstances,,,2,,,,,,,,,,,,,,NA,,
7M4HMAWDCVJ7KCBZ,JRTCKXETXF,7M4HMAWDCVJ7KCBZ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$2.336 per Dedicated SQL Std c1.xlarge Instance Hour,01/05/2017,0,Inf,Hrs,2.3360000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.xlarge,No,Compute optimized,8,Intel Xeon Family,,7 GiB,4 x 420,High,64-bit,,,,,,,,Dedicated,,Windows,License Included,,,,,,,,EU-DedicatedUsage:c1.xlarge,RunInstances:0006,,,,,,,,,,,,,,,,,SQL Std,,
WTE2TS5FTMMJQXHK,NQ3QZPMQV9,WTE2TS5FTMMJQXHK.NQ3QZPMQV9.6YS6EN2CT7,Reserved,USD 0.0 per Linux/UNIX (Amazon VPC)- c1.xlarge instance-hour (or partial hour),30/04/2015,0,Inf,Hrs,0.0000000000,USD,3yr,All Upfront,standard,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.xlarge,No,Compute optimized,8,Intel Xeon Family,,7 GiB,4 x 420,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c1.xlarge,RunInstances,,,20,,,,,,,,,,,,,,NA,,
WTE2TS5FTMMJQXHK,NQ3QZPMQV9,WTE2TS5FTMMJQXHK.NQ3QZPMQV9.2TG2D8R56U,Reserved,Upfront Fee,30/04/2015,,,Quantity,6720,USD,3yr,All Upfront,standard,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.xlarge,No,Compute optimized,8,Intel Xeon Family,,7 GiB,4 x 420,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c1.xlarge,RunInstances,,,20,,,,,,,,,,,,,,NA,,
WTE2TS5FTMMJQXHK,JRTCKXETXF,WTE2TS5FTMMJQXHK.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.592 per On Demand Linux c1.xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.5920000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c1.xlarge,No,Compute optimized,8,Intel Xeon Family,,7 GiB,4 x 420,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c1.xlarge,RunInstances,,,20,,,,,,,,,,,,,,NA,,
UX36TAF5KZQE7ZSK,JRTCKXETXF,UX36TAF5KZQE7ZSK.JRTCKXETXF.6YS6EN2CT7,OnDemand,$2.103 per On Demand C3 Dedicated Host Hour,01/05/2017,0,Inf,Hrs,2.1030000000,USD,,,,Dedicated Host,AmazonEC2,EU (Ireland),AWS Region,c3,Yes,Compute optimized,,,,,,,,,,,,,,,Host,,,,,,,,,,,EU-HostUsage:c3,RunInstances,,,,,,,4,2,1,16,,8,,,,20,,,2
ZZ67U2C7EK74ZRTF,JRTCKXETXF,ZZ67U2C7EK74ZRTF.JRTCKXETXF.6YS6EN2CT7,OnDemand,$3.894 per Dedicated Usage Windows with SQL Server Enterprise c3.2xlarge Instance Hour,01/05/2017,0,Inf,Hrs,3.8940000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c3.2xlarge,Yes,Compute optimized,8,Intel Xeon E5-2680 v2 (Ivy Bridge),2.8 GHz,15 GiB,2 x 80 SSD,High,64-bit,,,,,,,,Dedicated,,Windows,License Included,,,,,,,,EU-DedicatedUsage:c3.2xlarge,RunInstances:0102,,,28,Yes,,,,,,,,,,,,,SQL Server Enterprise,"Intel AVX, Intel Turbo",
P75KF3MVS7BD8VRA,JRTCKXETXF,P75KF3MVS7BD8VRA.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.478 per On Demand Linux c3.2xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.4780000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c3.2xlarge,Yes,Compute optimized,8,Intel Xeon E5-2680 v2 (Ivy Bridge),2.8 GHz,15 GiB,2 x 80 SSD,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c3.2xlarge,RunInstances,,,28,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
9ZPB28FQNA9DBU32,JRTCKXETXF,9ZPB28FQNA9DBU32.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.000 per Linux c3.2xlarge Dedicated Host Instance hour,01/05/2017,0,Inf,Hrs,0.0000000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c3.2xlarge,Yes,Compute optimized,8,Intel Xeon E5-2680 v2 (Ivy Bridge),2.8 GHz,15 GiB,2 x 80 SSD,High,64-bit,,,,,,,,Host,,Linux,No License required,,,,,,,,EU-HostBoxUsage:c3.2xlarge,RunInstances,,,28,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
926EPQHVQ6AGDX5P,JRTCKXETXF,926EPQHVQ6AGDX5P.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.956 per On Demand Linux c3.4xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.9560000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c3.4xlarge,Yes,Compute optimized,16,Intel Xeon E5-2680 v2 (Ivy Bridge),2.8 GHz,30 GiB,2 x 160 SSD,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c3.4xlarge,RunInstances,,,55,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
YT7Q7XWV392U2M45,JRTCKXETXF,YT7Q7XWV392U2M45.JRTCKXETXF.6YS6EN2CT7,OnDemand,$1.912 per On Demand Linux c3.8xlarge Instance Hour,01/05/2017,0,Inf,Hrs,1.9120000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c3.8xlarge,Yes,Compute optimized,32,Intel Xeon E5-2680 v2 (Ivy Bridge),2.8 GHz,60 GiB,2 x 320 SSD,10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c3.8xlarge,RunInstances,,,108,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
RASFAC97JWEGEPYS,JRTCKXETXF,RASFAC97JWEGEPYS.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.120 per On Demand Linux c3.large Instance Hour,01/05/2017,0,Inf,Hrs,0.1200000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c3.large,Yes,Compute optimized,2,Intel Xeon E5-2680 v2 (Ivy Bridge),2.8 GHz,3.75 GiB,2 x 16 SSD,Moderate,32-bit or 64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c3.large,RunInstances,,,7,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
WDZRKB8HUJXEKH45,JRTCKXETXF,WDZRKB8HUJXEKH45.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.239 per On Demand Linux c3.xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.2390000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c3.xlarge,Yes,Compute optimized,4,Intel Xeon E5-2680 v2 (Ivy Bridge),2.8 GHz,7.5 GiB,2 x 40 SSD,Moderate,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c3.xlarge,RunInstances,,,14,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
V2SRX3YBPSJPD8E4,JRTCKXETXF,V2SRX3YBPSJPD8E4.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.453 per On Demand Linux c4.2xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.4530000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c4.2xlarge,Yes,Compute optimized,8,Intel Xeon E5-2666 v3 (Haswell),2.9 GHz,15 GiB,EBS only,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c4.2xlarge,RunInstances,,1000 Mbps,31,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel AVX2, Intel Turbo",
BG8E99UBN6RZV6WV,JRTCKXETXF,BG8E99UBN6RZV6WV.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.905 per On Demand Linux c4.4xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.9050000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c4.4xlarge,Yes,Compute optimized,16,Intel Xeon E5-2666 v3 (Haswell),2.9 GHz,30 GiB,EBS only,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c4.4xlarge,RunInstances,,2000 Mbps,62,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel AVX2, Intel Turbo",
YMCJTDYUBRJ9G3JJ,JRTCKXETXF,YMCJTDYUBRJ9G3JJ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$1.811 per On Demand Linux c4.8xlarge Instance Hour,01/05/2017,0,Inf,Hrs,1.8110000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c4.8xlarge,Yes,Compute optimized,36,Intel Xeon E5-2666 v3 (Haswell),2.9 GHz,60 GiB,EBS only,10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c4.8xlarge,RunInstances,,4000 Mbps,132,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel AVX2, Intel Turbo",
XWEGA3UJZ88J37T5,JRTCKXETXF,XWEGA3UJZ88J37T5.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.113 per On Demand Linux c4.large Instance Hour,01/05/2017,0,Inf,Hrs,0.1130000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c4.large,Yes,Compute optimized,2,Intel Xeon E5-2666 v3 (Haswell),2.9 GHz,3.75 GiB,EBS only,Moderate,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c4.large,RunInstances,,500 Mbps,8,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel AVX2, Intel Turbo",
V4Q928Z7YAM3TJ6X,JRTCKXETXF,V4Q928Z7YAM3TJ6X.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.226 per On Demand Linux c4.xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.2260000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,c4.xlarge,Yes,Compute optimized,4,Intel Xeon E5-2666 v3 (Haswell),2.9 GHz,7.5 GiB,EBS only,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:c4.xlarge,RunInstances,,750 Mbps,16,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel AVX2, Intel Turbo",
T3ZC3B9VPS8PA59H,JRTCKXETXF,T3ZC3B9VPS8PA59H.JRTCKXETXF.6YS6EN2CT7,OnDemand,$2.250 per On Demand Linux cc2.8xlarge Instance Hour,01/05/2017,0,Inf,Hrs,2.2500000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,cc2.8xlarge,No,Compute optimized,32,Intel Xeon E5-2670,2.6 GHz,60.5 GiB,4 x 840,10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:cc2.8xlarge,RunInstances,,,88,,,,,,,,,,,,,,NA,,
3H8WR8FBAE4DWNRB,JRTCKXETXF,3H8WR8FBAE4DWNRB.JRTCKXETXF.6YS6EN2CT7,OnDemand,$2.360 per On Demand Linux cg1.4xlarge Instance Hour,01/05/2017,0,Inf,Hrs,2.3600000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,cg1.4xlarge,Yes,GPU instance,16,Intel Xeon x5570,,22.5 GiB,2 x 840,10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:cg1.4xlarge,RunInstances,,,33.5,,,,,,,,,,,,,,NA,,
FSS42UA3US5PWMV7,JRTCKXETXF,FSS42UA3US5PWMV7.JRTCKXETXF.6YS6EN2CT7,OnDemand,$3.750 per On Demand Linux cr1.8xlarge Instance Hour,01/05/2017,0,Inf,Hrs,3.7500000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,cr1.8xlarge,No,Memory optimized,32,Intel Xeon E5-2670,,244 GiB,2 x 120 SSD,10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:cr1.8xlarge,RunInstances,,,88,,,,,,,,,,,,,,NA,,
2SX63SRBXZK94TSA,JRTCKXETXF,2SX63SRBXZK94TSA.JRTCKXETXF.6YS6EN2CT7,OnDemand,$1.47 per On Demand Linux d2.2xlarge Instance Hour,01/05/2017,0,Inf,Hrs,1.4700000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,d2.2xlarge,Yes,Storage optimized,8,Intel Xeon E5-2676v3 (Haswell),2.4 GHz,61 GiB,6 x 2000 HDD,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:d2.2xlarge,RunInstances,,,28,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel AVX2, Intel Turbo",
6HX9NKE3BQ5V3PMJ,JRTCKXETXF,6HX9NKE3BQ5V3PMJ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$2.94 per On Demand Linux d2.4xlarge Instance Hour,01/05/2017,0,Inf,Hrs,2.9400000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,d2.4xlarge,Yes,Storage optimized,16,Intel Xeon E5-2676v3 (Haswell),2.4 GHz,122 GiB,12 x 2000 HDD,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:d2.4xlarge,RunInstances,,,56,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel AVX2, Intel Turbo",
NV44PJXFFQV9UNQZ,JRTCKXETXF,NV44PJXFFQV9UNQZ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$5.88 per On Demand Linux d2.8xlarge Instance Hour,01/05/2017,0,Inf,Hrs,5.8800000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,d2.8xlarge,Yes,Storage optimized,36,Intel Xeon E5-2676v3 (Haswell),2.4 GHz,244 GiB,24 x 2000 HDD,10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:d2.8xlarge,RunInstances,,,116,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel AVX2, Intel Turbo",
9VHN6EZGZGFZEHHK,JRTCKXETXF,9VHN6EZGZGFZEHHK.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.735 per On Demand Linux d2.xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.7350000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,d2.xlarge,Yes,Storage optimized,4,Intel Xeon E5-2676v3 (Haswell),2.4 GHz,30.5 GiB,3 x 2000 HDD,Moderate,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:d2.xlarge,RunInstances,,,14,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel AVX2, Intel Turbo",
VM3SRW97DB2T2U8Z,JRTCKXETXF,VM3SRW97DB2T2U8Z.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.702 per On Demand Linux g2.2xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.7020000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,g2.2xlarge,Yes,GPU instance,8,Intel Xeon E5-2670 (Sandy Bridge),2.6 GHz,15 GiB,1 x 60 SSD,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:g2.2xlarge,RunInstances,,,26,,1,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
E9FTXSZ49KS3R3HY,JRTCKXETXF,E9FTXSZ49KS3R3HY.JRTCKXETXF.6YS6EN2CT7,OnDemand,$2.808 per On Demand Linux g2.8xlarge Instance Hour,01/05/2017,0,Inf,Hrs,2.8080000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,g2.8xlarge,Yes,GPU instance,32,Intel Xeon E5-2670 (Sandy Bridge),2.6 GHz,60 GiB,2 x 120 SSD,10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:g2.8xlarge,RunInstances,,,104,,4,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
YVBHSQT9PFQ3DB5S,JRTCKXETXF,YVBHSQT9PFQ3DB5S.JRTCKXETXF.6YS6EN2CT7,OnDemand,$3.100 per On Demand Linux hi1.4xlarge Instance Hour,01/05/2017,0,Inf,Hrs,3.1000000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,hi1.4xlarge,No,Storage optimized,16,Intel Xeon Family,2.4 GHz,60.5 GiB,2 x 1024 SSD,10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:hi1.4xlarge,RunInstances,,,35,,,,,,,,,,,,,,NA,,
TDVRYW6K68T4XJHJ,JRTCKXETXF,TDVRYW6K68T4XJHJ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$4.900 per On Demand Linux hs1.8xlarge Instance Hour,01/05/2017,0,Inf,Hrs,4.9000000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,hs1.8xlarge,No,Storage optimized,17,Intel Xeon E5-2650,2 GHz,117 GiB,24 x 2000,10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:hs1.8xlarge,RunInstances,,,35,,,,,,,,,,,,,,NA,,
DYTSK9JJGPSR6VQB,JRTCKXETXF,DYTSK9JJGPSR6VQB.JRTCKXETXF.6YS6EN2CT7,OnDemand,$1.876 per On Demand Linux i2.2xlarge Instance Hour,01/05/2017,0,Inf,Hrs,1.8760000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,i2.2xlarge,Yes,Storage optimized,8,Intel Xeon E5-2670 v2 (Ivy Bridge),2.5 GHz,61 GiB,2 x 800 SSD,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:i2.2xlarge,RunInstances,,,27,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
EQP9JWYVRCW49MPW,JRTCKXETXF,EQP9JWYVRCW49MPW.JRTCKXETXF.6YS6EN2CT7,OnDemand,$3.751 per On Demand Linux i2.4xlarge Instance Hour,01/05/2017,0,Inf,Hrs,3.7510000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,i2.4xlarge,Yes,Storage optimized,16,Intel Xeon E5-2670 v2 (Ivy Bridge),2.5 GHz,122 GiB,4 x 800 SSD,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:i2.4xlarge,RunInstances,,,53,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
ADT8TJSCKTFKTBMX,JRTCKXETXF,ADT8TJSCKTFKTBMX.JRTCKXETXF.6YS6EN2CT7,OnDemand,$7.502 per On Demand Linux i2.8xlarge Instance Hour,01/05/2017,0,Inf,Hrs,7.5020000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,i2.8xlarge,Yes,Storage optimized,32,Intel Xeon E5-2670 v2 (Ivy Bridge),2.5 GHz,244 GiB,8 x 800 SSD,10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:i2.8xlarge,RunInstances,,,104,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
