sep=,
SKU,OfferTermCode,RateCode,TermType,PriceDescription,EffectiveDate,StartingRange,EndingRange,Unit,PricePerUnit,Currency,RelatedTo,LeaseContractLength,PurchaseOption,OfferingClass,Product Family,serviceCode,Location,Location Type,Instance Type,Current Generation,Instance Family,vCPU,Physical Processor,Clock Speed,Memory,Storage,Network Performance,Processor Architecture,Storage Media,Volume Type,Min Volume Size,Max Volume Size,Engine Code,Database Engine,Database Edition,License Model,Deployment Option,Group,Group Description,Transfer Type,From Location,From Location Type,To Location,To Location Type,usageType,operation,Dedicated EBS Throughput,Enhanced Networking Supported,Instance Type Family,Normalization Size Factor,Processor Features,serviceName
VX2HPB9XETT2GKQX,JRTCKXETXF,VX2HPB9XETT2GKQX.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.49 per RDS db.m1.large.NEW Multi-AZ instance hour (or partial hour) running MySQL,01/11/2018,0,Inf,Hrs,0.4900000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,2,MySQL,,No license required,Multi-AZ,,,,,,,,EU-Multi-AZUsage:db.m1.large.NEW,CreateDBInstance:0002,,,M1,8,,Amazon Relational Database Service
EYFAEU5KF778DQDT,JRTCKXETXF,EYFAEU5KF778DQDT.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.22 per IOPS-month of Multi-AZ Provisioned IOPS,01/11/2018,0,Inf,IOPS-Mo,0.2200000000,USD,,,,,Provisioned IOPS,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,0,Any,,,Multi-AZ,RDS-PIOPS,RDS Provisioned IOPS,,,,,,EU-RDS:Multi-AZ-PIOPS,CreateDBInstance,,,,,,Amazon Relational Database Service
XET532GG7HGYS9GB,JRTCKXETXF,XET532GG7HGYS9GB.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.35 per RDS db.m1.large.NEW instance hour (or partial hour) running SQL Server EE (BYOL),01/11/2018,0,Inf,Hrs,0.3500000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,9,SQL Server,Enterprise,Bring your own license,Single-AZ,,,,,,,,EU-InstanceUsage:db.m1.large.NEW,CreateDBInstance:0009,,,M1,NA,,Amazon Relational Database Service
G9YV8PVBBQNV7JPJ,JRTCKXETXF,G9YV8PVBBQNV7JPJ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$5.62 per vCPU-month running on an db.r3 instance,01/11/2018,0,Inf,vCPU-Months,5.6160000000,USD,,,,,Performance Insights,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,EU:PI_LTR:R3,,,,R3,,,Amazon Relational Database Service
2QP44WDMF92K36SF,JRTCKXETXF,2QP44WDMF92K36SF.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.11 per GB-month of consumed storage (Aurora),01/11/2018,0,Inf,GB-Mo,0.1100000000,USD,,,,,Database Storage,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,SSD,General Purpose-Aurora,10 GB,64 TB,0,Any,,,Single-AZ,,,,,,,,EU-Aurora:StorageUsage,CreateDBInstance,,,,,,Amazon Relational Database Service
DMJCPGAD9GHC6BGW,JRTCKXETXF,DMJCPGAD9GHC6BGW.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.021 per additional GB-month of backup storage exceeding free allocation for Aurora MySQL,01/11/2018,0,Inf,GB-Mo,0.0210000000,USD,,,,,Storage Snapshot,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,AmazonS3,,,,16,Aurora MySQL,,,,,,,,,,,EU-Aurora:BackupUsage,CreateDBInstance:0016,,,,,,Amazon Relational Database Service
7Z5MXQUEH7ZWV2S6,JRTCKXETXF,7Z5MXQUEH7ZWV2S6.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.276 per GB-month of Multi-AZ Provisioned IOPS Storage,01/11/2018,0,Inf,GB-Mo,0.2760000000,USD,,,,,Database Storage,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,SSD,Provisioned IOPS,100 GB,16 TB,0,Any,,,Multi-AZ (SQL Server Mirror),,,,,,,,EU-RDS:Mirror-PIOPS-Storage,CreateDBInstance,,,,,,Amazon Relational Database Service
OLD_____________,JRTCKXETXF,OLD_____________.JRTCKXETXF.6YS6EN2CT7,OnDemand,USD 0.958 per db.r5.large Single-AZ instance hour (or partial hour) running Oracle SE1 (BYOL),01/11/2018,0,Inf,Hrs,0.9580000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.r5.large,Yes,Memory optimized,2,Intel Xeon Platinum 8175,Up to 3.1 GHz,16 GiB,EBS Only,Up to 10 Gigabit,64-bit,,,,,3,Oracle,Standard Three,Bring your own license,Single-AZ,,,,,,,,EU-InstanceUsage:db.r5.large,CreateDBInstance:0003,Up to 3500 Mbps,Yes,R5,4,,Amazon Relational Database Service
2JTY3B5T4YGBERQW,JRTCKXETXF,2JTY3B5T4YGBERQW.JRTCKXETXF.6YS6EN2CT7,OnDemand,USD 0.258 per db.r5.large Single-AZ instance hour (or partial hour) running Oracle SE1 (BYOL),01/11/2018,0,Inf,Hrs,0.2580000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.r5.large,Yes,Memory optimized,2,Intel Xeon Platinum 8175,Up to 3.1 GHz,16 GiB,EBS Only,Up to 10 Gigabit,64-bit,,,,,3,Oracle,Standard One,Bring your own license,Single-AZ,,,,,,,,EU-InstanceUsage:db.r5.large,CreateDBInstance:0003,Up to 3500 Mbps,Yes,R5,4,,Amazon Relational Database Service
K67Q6CPVGU54VRUH,JRTCKXETXF,K67Q6CPVGU54VRUH.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.022 per additional GB-month of backup storage exceeding free allocation for Aurora PostgreSQL,01/11/2018,0,Inf,GB-Mo,0.0220000000,USD,,,,,Storage Snapshot,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,AmazonS3,,,,21,Aurora PostgreSQL,,,,,,,,,,,EU-Aurora:BackupUsage,CreateDBInstance:0021,,,,,,Amazon Relational Database Service
QZSBKS8CJH9CQH55,JRTCKXETXF,QZSBKS8CJH9CQH55.JRTCKXETXF.6YS6EN2CT7,OnDemand,USD 0.516 per db.r5.large Multi-AZ instance hour (or partial hour) running Oracle SE1 (BYOL),01/11/2018,0,Inf,Hrs,0.5160000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.r5.large,Yes,Memory optimized,2,Intel Xeon Platinum 8175,Up to 3.1 GHz,16 GiB,EBS Only,Up to 10 Gigabit,64-bit,,,,,3,Oracle,Standard One,Bring your own license,Multi-AZ,,,,,,,,EU-Multi-AZUsage:db.r5.large,CreateDBInstance:0003,Up to 3500 Mbps,Yes,R5,8,,Amazon Relational Database Service
DQ2QZSJW7SXZBSDH,JRTCKXETXF,DQ2QZSJW7SXZBSDH.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.245 per RDS db.m1.large.NEW instance hour (or partial hour) running MySQL,01/11/2018,0,Inf,Hrs,0.2450000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,2,MySQL,,No license required,Single-AZ,,,,,,,,EU-InstanceUsage:db.m1.large.NEW,CreateDBInstance:0002,,,M1,4,,Amazon Relational Database Service
XCPUAYVK8QWRBMTD,JRTCKXETXF,XCPUAYVK8QWRBMTD.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.01 per 1000 API requests,01/11/2018,0,Inf,API Calls,0.0000100000,USD,8TGW6DDXMHA9X7CC,,,,Performance Insights,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,,,,,,API Request,Performance Insights API requests,,,,,,EU:PI_API,,,,,,,Amazon Relational Database Service
NDGZKBXY8X4R757X,JRTCKXETXF,NDGZKBXY8X4R757X.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.22 per IOPS-month of Multi-AZ Provisioned IOPS,01/11/2018,0,Inf,IOPS-Mo,0.2200000000,USD,,,,,Provisioned IOPS,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,0,Any,,,Multi-AZ (SQL Server Mirror),RDS-PIOPS,RDS Provisioned IOPS,,,,,,EU-RDS:Mirror-PIOPS,CreateDBInstance,,,,,,Amazon Relational Database Service
AHQXUUQVM5CB92SB,JRTCKXETXF,AHQXUUQVM5CB92SB.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.253 per GB-month of provisioned GP2 storage for Multi-AZ deployments,01/11/2018,0,Inf,GB-Mo,0.2530000000,USD,,,,,Database Storage,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,SSD,General Purpose,5 GB,16 TB,0,Any,,,Multi-AZ (SQL Server Mirror),,,,,,,,EU-RDS:Mirror-GP2-Storage,CreateDBInstance,,,,,,Amazon Relational Database Service
Q72VUCKBY75NRJK5,JRTCKXETXF,Q72VUCKBY75NRJK5.JRTCKXETXF.6YS6EN2CT7,OnDemand,$1.12 per RDS db.m1.large.NEW Multi-AZ instance hour (or partial hour) running Oracle SE1 (LI),01/11/2018,0,Inf,Hrs,1.1200000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,6,Oracle,Standard One,License included,Multi-AZ,,,,,,,,EU-Multi-AZUsage:db.m1.large.NEW,CreateDBInstance:0006,,,M1,NA,,Amazon Relational Database Service
MJPMZH4V2JQNQPN4,JRTCKXETXF,MJPMZH4V2JQNQPN4.JRTCKXETXF.6YS6EN2CT7,OnDemand,$5.76 per vCPU-month running on an db.r5 instance,01/11/2018,0,Inf,vCPU-Months,5.7600000000,USD,,,,,Performance Insights,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,EU:PI_LTR:R5,,,,R5,,,Amazon Relational Database Service
H4CKD256H5D82FDQ,JRTCKXETXF,H4CKD256H5D82FDQ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.11 per GB-month of provisioned storage,01/11/2018,0,Inf,GB-Mo,0.1100000000,USD,,,,,Database Storage,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,Magnetic,Magnetic,5 GB,3 TB,0,Any,,,Single-AZ,,,,,,,,EU-RDS:StorageUsage,CreateDBInstance,,,,,,Amazon Relational Database Service
YKU3RKE3B4F4EAZX,JRTCKXETXF,YKU3RKE3B4F4EAZX.JRTCKXETXF.6YS6EN2CT7,OnDemand,USD 1.072 per db.r5.large Multi-AZ instance hour (or partial hour) running Oracle SE2 (LI),01/11/2018,0,Inf,Hrs,1.0720000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.r5.large,Yes,Memory optimized,2,Intel Xeon Platinum 8175,Up to 3.1 GHz,16 GiB,EBS Only,Up to 10 Gigabit,64-bit,,,,,20,Oracle,Standard Two,License included,Multi-AZ,,,,,,,,EU-Multi-AZUsage:db.r5.large,CreateDBInstance:0020,Up to 3500 Mbps,Yes,R5,NA,,Amazon Relational Database Service
N93TRW4APJRKSEER,JRTCKXETXF,N93TRW4APJRKSEER.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.253 per GB-month of provisioned GP2 storage for Multi-AZ deployments,01/11/2018,0,Inf,GB-Mo,0.2530000000,USD,,,,,Database Storage,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,SSD,General Purpose,5 GB,16 TB,0,Any,,,Multi-AZ,,,,,,,,EU-RDS:Multi-AZ-GP2-Storage,CreateDBInstance,,,,,,Amazon Relational Database Service
8TGW6DDXMHA9X7CC,A429C66SYZ,8TGW6DDXMHA9X7CC.A429C66SYZ.SB2VSFF4TP,OnDemand,Global,01/11/2018,0,1000000,API Calls,0.0000000000,USD,,,,,Performance Insights,AmazonRDS,Any,AWS Region,,,,,,,,,,,,,,,,,,,,API Request,Performance Insights API requests,,,,,,Global1:PI_API,,,,,,,Amazon Relational Database Service
Y7SKK3KAY4TFFJ8G,JRTCKXETXF,Y7SKK3KAY4TFFJ8G.JRTCKXETXF.6YS6EN2CT7,OnDemand,$4.39 per vCPU-month running on an db.m3 instance,01/11/2018,0,Inf,vCPU-Months,4.3920000000,USD,,,,,Performance Insights,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,EU:PI_LTR:M3,,,,M3,,,Amazon Relational Database Service
Y8RT54XP9X8CZN6M,JRTCKXETXF,Y8RT54XP9X8CZN6M.JRTCKXETXF.6YS6EN2CT7,OnDemand,USD 0.516 per db.r5.large Multi-AZ instance hour (or partial hour) running Oracle SE2 (BYOL),01/11/2018,0,Inf,Hrs,0.5160000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.r5.large,Yes,Memory optimized,2,Intel Xeon Platinum 8175,Up to 3.1 GHz,16 GiB,EBS Only,Up to 10 Gigabit,64-bit,,,,,19,Oracle,Standard Two,Bring your own license,Multi-AZ,,,,,,,,EU-Multi-AZUsage:db.r5.large,CreateDBInstance:0019,Up to 3500 Mbps,Yes,R5,8,,Amazon Relational Database Service
XFWXBS86Q67SPJTZ,JRTCKXETXF,XFWXBS86Q67SPJTZ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.07 per Aurora Capacity Unit hour running Amazon Aurora MySQL Serverless,01/11/2018,0,Inf,ACU-Hr,0.0700000000,USD,,,,,Serverless,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,16,Aurora MySQL,,,,,,,,,,,EU-Aurora:ServerlessUsage,CreateDBInstance:0016,,,,,,Amazon Relational Database Service
MXAZMHDGXFS4X8RY,JRTCKXETXF,MXAZMHDGXFS4X8RY.JRTCKXETXF.6YS6EN2CT7,OnDemand,USD 0.536 per db.r5.large Single-AZ instance hour (or partial hour) running Oracle SE2 (LI),01/11/2018,0,Inf,Hrs,0.5360000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.r5.large,Yes,Memory optimized,2,Intel Xeon Platinum 8175,Up to 3.1 GHz,16 GiB,EBS Only,Up to 10 Gigabit,64-bit,,,,,20,Oracle,Standard Two,License included,Single-AZ,,,,,,,,EU-InstanceUsage:db.r5.large,CreateDBInstance:0020,Up to 3500 Mbps,Yes,R5,NA,,Amazon Relational Database Service
P86F6RTBXRP4SFX9,JRTCKXETXF,P86F6RTBXRP4SFX9.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.49 per RDS db.m1.large.NEW Multi-AZ instance hour (or partial hour) running Oracle SE (BYOL),01/11/2018,0,Inf,Hrs,0.4900000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate NEW2,64-bit,,,,,4,Oracle,Standard,Bring your own license,Multi-AZ,,,,,,,,EU-Multi-AZUsage:db.m1.large.NEW,CreateDBInstance:0004,,,M1,8,,Amazon Relational Database Service
6SKCNF437YE566J8,JRTCKXETXF,6SKCNF437YE566J8.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.26 per RDS db.m1.large.NEW instance hour (or partial hour) running PostgreSQL,01/11/2018,0,Inf,Hrs,0.2600000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,14,PostgreSQL,,No license required,Single-AZ,,,,,,,,EU-InstanceUsage:db.m1.large.NEW,CreateDBInstance:0014,,,M1,4,,Amazon Relational Database Service
Z57JPT74TUYSYD9G,JRTCKXETXF,Z57JPT74TUYSYD9G.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.11 per GB-month of consumed storage (Aurora PostgreSQL),01/11/2018,0,Inf,GB-Mo,0.1100000000,USD,,,,,Database Storage,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,SSD,General Purpose-Aurora,10 GB,64 TB,21,Aurora PostgreSQL,,,Single-AZ,,,,,,,,EU-Aurora:StorageUsage,CreateDBInstance:0021,,,,,,Amazon Relational Database Service
8SM94HCF68TERKTH,JRTCKXETXF,8SM94HCF68TERKTH.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.22 per 1 million Replicated Write I/O requests (Aurora MySQL),01/11/2018,0,Inf,IOs,0.0000002200,USD,,,,,Aurora Global Database,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,16,Aurora MySQL,,,,Aurora Global Database,Aurora Global Database Replicated IO,,,,,,EU-Aurora:ReplicatedWriteIO,CreateDBInstance:0016,,,,,,Amazon Relational Database Service
R9XG2EY9RYVAJEE2,JRTCKXETXF,R9XG2EY9RYVAJEE2.JRTCKXETXF.6YS6EN2CT7,OnDemand,$5.76 per vCPU-month running on an db.r4 instance,01/11/2018,0,Inf,vCPU-Months,5.7600000000,USD,,,,,Performance Insights,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,EU:PI_LTR:R4,,,,R4,,,Amazon Relational Database Service
TQPCZ54PMZX9Z8N8,JRTCKXETXF,TQPCZ54PMZX9Z8N8.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.11 per 1 million I/O requests,01/11/2018,0,Inf,IOs,0.0000001100,USD,,,,,System Operation,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,Magnetic,,,0,Any,,,,RDS I/O Operation,Input/Output Operation,,,,,,EU-RDS:StorageIOUsage,,,,,,,Amazon Relational Database Service
DHGB9JVYPZKKFV8A,JRTCKXETXF,DHGB9JVYPZKKFV8A.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.22 per GB-month of provisioned storage for Multi-AZ deployments,01/11/2018,0,Inf,GB-Mo,0.2200000000,USD,,,,,Database Storage,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,Magnetic,Magnetic,5 GB,3 TB,0,Any,,,Multi-AZ,,,,,,,,EU-RDS:Multi-AZ-StorageUsage,CreateDBInstance,,,,,,Amazon Relational Database Service
E27MU2PEW6Q4USZS,JRTCKXETXF,E27MU2PEW6Q4USZS.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.22 per GB-month of provisioned storage for Multi-AZ deployments,01/11/2018,0,Inf,GB-Mo,0.2200000000,USD,,,,,Database Storage,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,Magnetic,Magnetic,5 GB,3 TB,0,Any,,,Multi-AZ (SQL Server Mirror),,,,,,,,EU-RDS:Mirror-StorageUsage,CreateDBInstance,,,,,,Amazon Relational Database Service
Y5AZ47WSEBAUJ39M,JRTCKXETXF,Y5AZ47WSEBAUJ39M.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.095 per additional GB-month of backup storage exceeding free allocation,01/11/2018,0,Inf,GB-Mo,0.0950000000,USD,,,,,Storage Snapshot,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,AmazonS3,,,,,,,,,,,,,,,,EU-RDS:ChargedBackupUsage,,,,,,,Amazon Relational Database Service
5BDTNTPD8JK7PNZF,JRTCKXETXF,5BDTNTPD8JK7PNZF.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.52 per RDS db.m1.large.NEW Multi-AZ instance hour (or partial hour) running PostgreSQL,01/11/2018,0,Inf,Hrs,0.5200000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,14,PostgreSQL,,No license required,Multi-AZ,,,,,,,,EU-Multi-AZUsage:db.m1.large.NEW,CreateDBInstance:0014,,,M1,8,,Amazon Relational Database Service
DEEBJTH46CYJPKST,JRTCKXETXF,DEEBJTH46CYJPKST.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.138 per GB-month of Provisioned IOPS Storage,01/11/2018,0,Inf,GB-Mo,0.1380000000,USD,,,,,Database Storage,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,SSD,Provisioned IOPS,100 GB,16 TB,0,Any,,,Single-AZ,,,,,,,,EU-RDS:PIOPS-Storage,CreateDBInstance,,,,,,Amazon Relational Database Service
JMF9GNTCGRQJZNZQ,JRTCKXETXF,JMF9GNTCGRQJZNZQ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.013 per million change records hour (Aurora),01/11/2018,0,Inf,CR-Hr,0.0000000130,USD,,,,,System Operation,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,16,Aurora MySQL,,,,Aurora Backtrack,Aurora Backtrack Change Records,,,,,,EU-Aurora:BacktrackUsage,CreateDBInstance:0016,,,,,,Amazon Relational Database Service
